Name,Diagnosis
image_10839.jpg,0.16517334
image_1084.jpg,0.04749298
image_10840.jpg,0.09851227
image_10841.jpg,0.07493897
image_10842.jpg,0.09705658
image_10843.jpg,0.358461
image_10844.jpg,0.04101639
image_10845.jpg,0.06862946
image_10846.jpg,0.10818939
image_10847.jpg,0.69766843
image_10848.jpg,0.61517334
image_10849.jpg,0.0626091
image_1085.jpg,0.9865478
image_10850.jpg,0.94443357
image_10851.jpg,0.29769287
image_10852.jpg,0.051145174
image_10853.jpg,0.2592438
image_10854.jpg,0.286261
image_10855.jpg,0.07127533
image_10856.jpg,0.80976564
image_10857.jpg,0.07812347
image_10858.jpg,0.9233643
image_10859.jpg,0.16351318
image_1086.jpg,0.062532045
image_10860.jpg,0.12223206
image_10861.jpg,0.40021056
image_10862.jpg,0.1584671
image_10863.jpg,0.05067215
image_10864.jpg,0.039015196
image_10865.jpg,0.055261232
image_10866.jpg,0.6255844
image_10867.jpg,0.20487976
image_10868.jpg,0.9856445
image_10869.jpg,0.17151031
image_1087.jpg,0.18059082
image_10870.jpg,0.05007019
image_10871.jpg,0.06783905
image_10872.jpg,0.05127106
image_10873.jpg,0.3175125
image_10874.jpg,0.035029985
image_10875.jpg,0.090867616
image_10876.jpg,0.059922792
image_10877.jpg,0.2876648
image_10878.jpg,0.94262695
image_10879.jpg,0.3992447
image_1088.jpg,0.07705841
image_10880.jpg,0.2086502
image_10881.jpg,0.1309143
image_10882.jpg,0.9385742
image_10883.jpg,0.0445076
image_10884.jpg,0.07196808
image_10885.jpg,0.15686035
image_10886.jpg,0.6824341
image_10887.jpg,0.5184189
image_10888.jpg,0.17236786
image_10889.jpg,0.7900513
image_1089.jpg,0.10977478
image_10890.jpg,0.12846527
image_10891.jpg,0.28524932
image_10892.jpg,0.035082243
image_10893.jpg,0.481781
image_10894.jpg,0.047701262
image_10895.jpg,0.24518737
image_10896.jpg,0.59962004
image_10897.jpg,0.9803955
image_10898.jpg,0.97324216
image_10899.jpg,0.040247343
image_109.jpg,0.1416748
image_1090.jpg,0.047669984
image_10900.jpg,0.060292054
image_10901.jpg,0.059718322
image_10902.jpg,0.084394835
image_10903.jpg,0.0536129
image_10904.jpg,0.49878082
image_10905.jpg,0.43933716
image_10906.jpg,0.5507782
image_10907.jpg,0.05480652
image_10908.jpg,0.10851288
image_10909.jpg,0.2560913
image_1091.jpg,0.62574464
image_10910.jpg,0.49223328
image_10911.jpg,0.9628174
image_10912.jpg,0.65085447
image_10913.jpg,0.98562014
image_10914.jpg,0.040254973
image_10915.jpg,0.048672486
image_10916.jpg,0.9381348
image_10917.jpg,0.09516601
image_10918.jpg,0.10003128
image_10919.jpg,0.53749084
image_1092.jpg,0.069021605
image_10920.jpg,0.88378906
image_10921.jpg,0.09087677
image_10922.jpg,0.05054779
image_10923.jpg,0.084257506
image_10924.jpg,0.49526367
image_10925.jpg,0.0421196
image_10926.jpg,0.71351016
image_10927.jpg,0.99003905
image_10928.jpg,0.9530762
image_10929.jpg,0.56430054
image_1093.jpg,0.6034424
image_10930.jpg,0.055983733
image_10931.jpg,0.2883957
image_10932.jpg,0.2776718
image_10933.jpg,0.2509857
image_10934.jpg,0.05255127
image_10935.jpg,0.9327881
image_10936.jpg,0.07511292
image_10937.jpg,0.050517272
image_10938.jpg,0.15596771
image_10939.jpg,0.99509275
image_1094.jpg,0.17654495
image_10940.jpg,0.0843399
image_10941.jpg,0.04543991
image_10942.jpg,0.040730286
image_10943.jpg,0.044335175
image_10944.jpg,0.07177887
image_10945.jpg,0.29326782
image_10946.jpg,0.03490181
image_10947.jpg,0.09372177
image_10948.jpg,0.044737242
image_10949.jpg,0.06300507
image_1095.jpg,0.06712341
image_10950.jpg,0.48631746
image_10951.jpg,0.9779053
image_10952.jpg,0.043729402
image_10953.jpg,0.97436523
image_10954.jpg,0.6006287
image_10955.jpg,0.06966553
image_10956.jpg,0.0571167
image_10957.jpg,0.93322754
image_10958.jpg,0.6097458
image_10959.jpg,0.5103928
image_1096.jpg,0.115348816
image_10960.jpg,0.9355469
image_10961.jpg,0.46198884
image_10962.jpg,0.5752548
image_10963.jpg,0.100897215
image_10964.jpg,0.04002533
image_10965.jpg,0.14519958
image_10966.jpg,0.975
image_10967.jpg,0.264769
image_10968.jpg,0.07816925
image_10969.jpg,0.044480134
image_1097.jpg,0.3722275
image_10970.jpg,0.25325623
image_10971.jpg,0.049839783
image_10972.jpg,0.9769287
image_10973.jpg,0.4429535
image_10974.jpg,0.13444367
image_10975.jpg,0.12697601
image_10976.jpg,0.11575623
image_10977.jpg,0.80250245
image_10978.jpg,0.112687685
image_10979.jpg,0.09528808
image_1098.jpg,0.9234985
image_10980.jpg,0.0647171
image_10981.jpg,0.17513123
image_10982.jpg,0.046907045
image_10983.jpg,0.24059753
image_10984.jpg,0.055412292
image_10985.jpg,0.24941865
image_10986.jpg,0.5375961
image_10987.jpg,0.61782074
image_10988.jpg,0.1788559
image_10989.jpg,0.32359314
image_1099.jpg,0.1907074
image_10990.jpg,0.10987015
image_10991.jpg,0.67487943
image_10992.jpg,0.10441284
image_10993.jpg,0.942749
image_10994.jpg,0.28051606
image_10995.jpg,0.46601716
image_10996.jpg,0.42840576
image_10997.jpg,0.06462555
image_10998.jpg,0.65916747
image_10999.jpg,0.04221039
image_11.jpg,0.043798067
image_110.jpg,0.92319334
image_1100.jpg,0.8574951
image_11000.jpg,0.15122223
image_11001.jpg,0.25412902
image_11002.jpg,0.5632874
image_11003.jpg,0.12184906
image_11004.jpg,0.12937012
image_11005.jpg,0.725293
image_11006.jpg,0.07848664
image_11007.jpg,0.18217011
image_11008.jpg,0.05822754
image_11009.jpg,0.15606232
image_1101.jpg,0.8345215
image_11010.jpg,0.27627867
image_11011.jpg,0.11034393
image_11012.jpg,0.7760376
image_11013.jpg,0.05088501
image_11014.jpg,0.20095368
image_11015.jpg,0.9659668
image_11016.jpg,0.25227204
image_11017.jpg,0.043161772
image_11018.jpg,0.3506363
image_11019.jpg,0.8121033
image_1102.jpg,0.23913726
image_11020.jpg,0.10227509
image_11021.jpg,0.08948211
image_11022.jpg,0.040431213
image_11023.jpg,0.2308136
image_11024.jpg,0.9796387
image_11025.jpg,0.9850098
image_11026.jpg,0.35930938
image_11027.jpg,0.10406037
image_11028.jpg,0.17754059
image_11029.jpg,0.55065614
image_1103.jpg,0.53140104
image_11030.jpg,0.5411316
image_11031.jpg,0.13064727
image_11032.jpg,0.34809494
image_11033.jpg,0.9132568
image_11034.jpg,0.5152954
image_11035.jpg,0.38630828
image_11036.jpg,0.6714264
image_11037.jpg,0.37623748
image_11038.jpg,0.22693634
image_11039.jpg,0.10918884
image_1104.jpg,0.057346344
image_11040.jpg,0.37229615
image_11041.jpg,0.12532349
image_11042.jpg,0.1892807
image_11043.jpg,0.056084443
image_11044.jpg,0.57005614
image_11045.jpg,0.64698184
image_11046.jpg,0.048383333
image_11047.jpg,0.4136322
image_11048.jpg,0.868512
image_11049.jpg,0.08595581
image_1105.jpg,0.48320007
image_11050.jpg,0.16129227
image_11051.jpg,0.052217104
image_11052.jpg,0.37202302
image_11053.jpg,0.0529747
image_11054.jpg,0.25512847
image_11055.jpg,0.3799774
image_11056.jpg,0.45743713
image_11057.jpg,0.37264252
image_11058.jpg,0.9882568
image_11059.jpg,0.05184021
image_1106.jpg,0.13324127
image_11060.jpg,0.12115784
image_11061.jpg,0.038539886
image_11062.jpg,0.116011046
image_11063.jpg,0.04220581
image_11064.jpg,0.059159853
image_11065.jpg,0.3173767
image_11066.jpg,0.8512939
image_11067.jpg,0.078301236
image_11068.jpg,0.18174744
image_11069.jpg,0.04912262
image_1107.jpg,0.05792694
image_11070.jpg,0.045910645
image_11071.jpg,0.06945343
image_11072.jpg,0.5772705
image_11073.jpg,0.7151092
image_11074.jpg,0.06060333
image_11075.jpg,0.049066164
image_11076.jpg,0.6550781
image_11077.jpg,0.062405396
image_11078.jpg,0.049465943
image_11079.jpg,0.049272157
image_1108.jpg,0.691449
image_11080.jpg,0.23315887
image_11081.jpg,0.090019226
image_11082.jpg,0.50760424
image_11083.jpg,0.27956694
image_11084.jpg,0.050398253
image_11085.jpg,0.38499603
image_11086.jpg,0.08107452
image_11087.jpg,0.06557617
image_11088.jpg,0.19272156
image_11089.jpg,0.08484955
image_1109.jpg,0.38000792
image_11090.jpg,0.0612854
image_11091.jpg,0.054023743
image_11092.jpg,0.77735597
image_11093.jpg,0.68470764
image_11094.jpg,0.7613586
image_11095.jpg,0.057424925
image_11096.jpg,0.25932312
image_11097.jpg,0.049746703
image_11098.jpg,0.97976077
image_11099.jpg,0.15723571
image_111.jpg,0.45611876
image_1110.jpg,0.29553527
image_11100.jpg,0.9255127
image_11101.jpg,0.038674165
image_11102.jpg,0.84572756
image_11103.jpg,0.87122804
image_11104.jpg,0.067675784
image_11105.jpg,0.08056412
image_11106.jpg,0.113946535
image_11107.jpg,0.97404784
image_11108.jpg,0.8513794
image_11109.jpg,0.29602966
image_1111.jpg,0.097651675
image_11110.jpg,0.19296417
image_11111.jpg,0.19443512
image_11112.jpg,0.05092926
image_11113.jpg,0.060533144
image_11114.jpg,0.040013887
image_11115.jpg,0.05481262
image_11116.jpg,0.3009964
image_11117.jpg,0.038873293
image_11118.jpg,0.45891267
image_11119.jpg,0.98447263
image_1112.jpg,0.049934387
image_11120.jpg,0.06416778
image_11121.jpg,0.86811525
image_11122.jpg,0.20671692
image_11123.jpg,0.2545868
image_11124.jpg,0.98151857
image_11125.jpg,0.13296509
image_11126.jpg,0.8526367
image_11127.jpg,0.031802367
image_11128.jpg,0.053015135
image_11129.jpg,0.050326537
image_1113.jpg,0.4731888
image_11130.jpg,0.09245758
image_11131.jpg,0.47168732
image_11132.jpg,0.42952728
image_11133.jpg,0.67727053
image_11134.jpg,0.2854828
image_11135.jpg,0.10633393
image_11136.jpg,0.7026657
image_11137.jpg,0.1832962
image_11138.jpg,0.57547915
image_11139.jpg,0.049784087
image_1114.jpg,0.27736816
image_11140.jpg,0.948877
image_11141.jpg,0.05126648
image_11142.jpg,0.054977417
image_11143.jpg,0.28869477
image_11144.jpg,0.07570343
image_11145.jpg,0.092718504
image_11146.jpg,0.7847229
image_11147.jpg,0.7802612
image_11148.jpg,0.97526854
image_11149.jpg,0.1086792
image_1115.jpg,0.0401268
image_11150.jpg,0.1467926
image_11151.jpg,0.23503724
image_11152.jpg,0.7885376
image_11153.jpg,0.034540556
image_11154.jpg,0.033673096
image_11155.jpg,0.36468506
image_11156.jpg,0.24340515
image_11157.jpg,0.3401703
image_11158.jpg,0.6142944
image_11159.jpg,0.10191803
image_1116.jpg,0.034142304
image_11160.jpg,0.25633088
image_11161.jpg,0.39720154
image_11162.jpg,0.40339202
image_11163.jpg,0.052441407
image_11164.jpg,0.0667778
image_11165.jpg,0.5279816
image_11166.jpg,0.08873825
image_11167.jpg,0.05620575
image_11168.jpg,0.24108581
image_11169.jpg,0.09885254
image_1117.jpg,0.1977478
image_11170.jpg,0.5045746
image_11171.jpg,0.052720644
image_11172.jpg,0.46735534
image_11173.jpg,0.8484985
image_11174.jpg,0.38977966
image_11175.jpg,0.051541902
image_11176.jpg,0.19344941
image_11177.jpg,0.9923828
image_11178.jpg,0.05747833
image_11179.jpg,0.07268524
image_1118.jpg,0.3000351
image_11180.jpg,0.20649108
image_11181.jpg,0.040189363
image_11182.jpg,0.72003174
image_11183.jpg,0.88825685
image_11184.jpg,0.89489746
image_11185.jpg,0.045272827
image_11186.jpg,0.124859616
image_11187.jpg,0.070388794
image_11188.jpg,0.07199402
image_11189.jpg,0.0450264
image_1119.jpg,0.7120117
image_11190.jpg,0.42580873
image_11191.jpg,0.07584381
image_11192.jpg,0.3040161
image_11193.jpg,0.9674805
image_11194.jpg,0.046546172
image_11195.jpg,0.6521088
image_11196.jpg,0.4102005
image_11197.jpg,0.084788516
image_11198.jpg,0.07110138
image_11199.jpg,0.5269226
image_112.jpg,0.036328126
image_1120.jpg,0.9599365
image_11200.jpg,0.06820679
image_11201.jpg,0.11144104
image_11202.jpg,0.9668701
image_11203.jpg,0.13350067
image_11204.jpg,0.0430954
image_11205.jpg,0.24837036
image_11206.jpg,0.18924865
image_11207.jpg,0.0505188
image_11208.jpg,0.08813171
image_11209.jpg,0.68027955
image_1121.jpg,0.8923706
image_11210.jpg,0.0457695
image_11211.jpg,0.044866942
image_11212.jpg,0.98051757
image_11213.jpg,0.06587982
image_11214.jpg,0.05098648
image_11215.jpg,0.45505828
image_11216.jpg,0.055036925
image_11217.jpg,0.05631256
image_11218.jpg,0.15515594
image_11219.jpg,0.36950532
image_1122.jpg,0.03500862
image_11220.jpg,0.30786744
image_11221.jpg,0.69818115
image_11222.jpg,0.049671173
image_11223.jpg,0.35272828
image_11224.jpg,0.2624115
image_11225.jpg,0.049609374
image_11226.jpg,0.1963623
image_11227.jpg,0.8986694
image_11228.jpg,0.42117614
image_11229.jpg,0.33017427
image_1123.jpg,0.18961334
image_11230.jpg,0.7748291
image_11231.jpg,0.7997681
image_11232.jpg,0.0942749
image_11233.jpg,0.03841858
image_11234.jpg,0.59333193
image_11235.jpg,0.04802704
image_11236.jpg,0.07290344
image_11237.jpg,0.86220706
image_11238.jpg,0.068789676
image_11239.jpg,0.14793548
image_1124.jpg,0.04549408
image_11240.jpg,0.048059084
image_11241.jpg,0.066906735
image_11242.jpg,0.048215486
image_11243.jpg,0.0461689
image_11244.jpg,0.13323745
image_11245.jpg,0.31947938
image_11246.jpg,0.08010559
image_11247.jpg,0.10357666
image_11248.jpg,0.18039703
image_11249.jpg,0.10062866
image_1125.jpg,0.27922362
image_11250.jpg,0.34145814
image_11251.jpg,0.13558045
image_11252.jpg,0.044683836
image_11253.jpg,0.96223146
image_11254.jpg,0.036632538
image_11255.jpg,0.047824096
image_11256.jpg,0.051676176
image_11257.jpg,0.94433594
image_11258.jpg,0.060731508
image_11259.jpg,0.07019653
image_1126.jpg,0.048443604
image_11260.jpg,0.22247925
image_11261.jpg,0.089299776
image_11262.jpg,0.044573974
image_11263.jpg,0.11869202
image_11264.jpg,0.052523803
image_11265.jpg,0.9619385
image_11266.jpg,0.28095245
image_11267.jpg,0.043380737
image_11268.jpg,0.21163483
image_11269.jpg,0.2658554
image_1127.jpg,0.3541855
image_11270.jpg,0.047626495
image_11271.jpg,0.7375366
image_11272.jpg,0.6272003
image_11273.jpg,0.87440187
image_11274.jpg,0.8204956
image_11275.jpg,0.31661072
image_11276.jpg,0.079422
image_11277.jpg,0.4390564
image_11278.jpg,0.096299745
image_11279.jpg,0.08972778
image_1128.jpg,0.9302002
image_11280.jpg,0.36919862
image_11281.jpg,0.20881653
image_11282.jpg,0.9437744
image_11283.jpg,0.11048432
image_11284.jpg,0.069869995
image_11285.jpg,0.7137268
image_11286.jpg,0.3546814
image_11287.jpg,0.076589964
image_11288.jpg,0.7866089
image_11289.jpg,0.4191025
image_1129.jpg,0.09256973
image_11290.jpg,0.11682282
image_11291.jpg,0.21174316
image_11292.jpg,0.86867064
image_11293.jpg,0.31486663
image_11294.jpg,0.04339981
image_11295.jpg,0.91660154
image_11296.jpg,0.24984741
image_11297.jpg,0.053897094
image_11298.jpg,0.899707
image_11299.jpg,0.656665
image_113.jpg,0.21970978
image_1130.jpg,0.14536285
image_11300.jpg,0.18975982
image_11301.jpg,0.047303773
image_11302.jpg,0.3919449
image_11303.jpg,0.036717605
image_11304.jpg,0.050523378
image_11305.jpg,0.11658172
image_11306.jpg,0.05092926
image_11307.jpg,0.04572296
image_11308.jpg,0.79474485
image_11309.jpg,0.39943543
image_1131.jpg,0.04999695
image_11310.jpg,0.86325073
image_11311.jpg,0.629393
image_11312.jpg,0.22427063
image_11313.jpg,0.7531555
image_11314.jpg,0.6599762
image_11315.jpg,0.5480499
image_11316.jpg,0.053729247
image_11317.jpg,0.39418334
image_11318.jpg,0.08921051
image_11319.jpg,0.0534523
image_1132.jpg,0.2529831
image_11320.jpg,0.23213807
image_11321.jpg,0.22191009
image_11322.jpg,0.038684845
image_11323.jpg,0.92109376
image_11324.jpg,0.057037354
image_11325.jpg,0.04174652
image_11326.jpg,0.088913724
image_11327.jpg,0.71746826
image_11328.jpg,0.89851075
image_11329.jpg,0.04513626
image_1133.jpg,0.06002426
image_11330.jpg,0.6857422
image_11331.jpg,0.72600096
image_11332.jpg,0.93376464
image_11333.jpg,0.27935943
image_11334.jpg,0.07610397
image_11335.jpg,0.6793884
image_11336.jpg,0.453833
image_11337.jpg,0.055207826
image_11338.jpg,0.53042907
image_11339.jpg,0.11924591
image_1134.jpg,0.3319046
image_11340.jpg,0.046456147
image_11341.jpg,0.16485138
image_11342.jpg,0.04359131
image_11343.jpg,0.13366851
image_11344.jpg,0.88242185
image_11345.jpg,0.30975953
image_11346.jpg,0.4078949
image_11347.jpg,0.19714966
image_11348.jpg,0.13474885
image_11349.jpg,0.9238281
image_1135.jpg,0.111637875
image_11350.jpg,0.09402466
image_11351.jpg,0.08789978
image_11352.jpg,0.947168
image_11353.jpg,0.05266266
image_11354.jpg,0.05121536
image_11355.jpg,0.547406
image_11356.jpg,0.04684601
image_11357.jpg,0.720517
image_11358.jpg,0.9775879
image_11359.jpg,0.64123535
image_1136.jpg,0.56802976
image_11360.jpg,0.76011354
image_11361.jpg,0.4519043
image_11362.jpg,0.40361175
image_11363.jpg,0.83414304
image_11364.jpg,0.9899658
image_11365.jpg,0.3686447
image_11366.jpg,0.12112427
image_11367.jpg,0.13828126
image_11368.jpg,0.053230286
image_11369.jpg,0.097883604
image_1137.jpg,0.04836426
image_11370.jpg,0.23975524
image_11371.jpg,0.08030701
image_11372.jpg,0.6001587
image_11373.jpg,0.0482666
image_11374.jpg,0.103573605
image_11375.jpg,0.45317078
image_11376.jpg,0.19538574
image_11377.jpg,0.12802276
image_11378.jpg,0.06339264
image_11379.jpg,0.18724518
image_1138.jpg,0.060819246
image_11380.jpg,0.42856902
image_11381.jpg,0.07751465
image_11382.jpg,0.08816223
image_11383.jpg,0.08054352
image_11384.jpg,0.039693832
image_11385.jpg,0.89597166
image_11386.jpg,0.60675657
image_11387.jpg,0.37683564
image_11388.jpg,0.48349914
image_11389.jpg,0.15216675
image_1139.jpg,0.6029419
image_11390.jpg,0.049447633
image_11391.jpg,0.056799315
image_11392.jpg,0.13845062
image_11393.jpg,0.17207642
image_11394.jpg,0.61009824
image_11395.jpg,0.67117614
image_11396.jpg,0.9109863
image_11397.jpg,0.0456398
image_11398.jpg,0.049494933
image_11399.jpg,0.04331131
image_114.jpg,0.29015198
image_1140.jpg,0.054211427
image_11400.jpg,0.16886596
image_11401.jpg,0.11585693
image_11402.jpg,0.050798036
image_11403.jpg,0.98833007
image_11404.jpg,0.9459473
image_11405.jpg,0.0437027
image_11406.jpg,0.8563477
image_11407.jpg,0.19261321
image_11408.jpg,0.04662628
image_11409.jpg,0.057045747
image_1141.jpg,0.6519043
image_11410.jpg,0.036808014
image_11411.jpg,0.6607224
image_11412.jpg,0.04536743
image_11413.jpg,0.18920135
image_11414.jpg,0.05703354
image_11415.jpg,0.058306884
image_11416.jpg,0.8651001
image_11417.jpg,0.055915833
image_11418.jpg,0.050779723
image_11419.jpg,0.9536133
image_1142.jpg,0.04240341
image_11420.jpg,0.42879945
image_11421.jpg,0.09452057
image_11422.jpg,0.037413787
image_11423.jpg,0.10201416
image_11424.jpg,0.44994506
image_11425.jpg,0.03242874
image_11426.jpg,0.05277405
image_11427.jpg,0.10910492
image_11428.jpg,0.7471924
image_11429.jpg,0.23498993
image_1143.jpg,0.20280151
image_11430.jpg,0.05339203
image_11431.jpg,0.90219724
image_11432.jpg,0.3067276
image_11433.jpg,0.8375915
image_11434.jpg,0.82991946
image_11435.jpg,0.06907654
image_11436.jpg,0.30677795
image_11437.jpg,0.16772309
image_11438.jpg,0.2198761
image_11439.jpg,0.059710693
image_1144.jpg,0.0495224
image_11440.jpg,0.22893676
image_11441.jpg,0.050154876
image_11442.jpg,0.409993
image_11443.jpg,0.04558792
image_11444.jpg,0.43881226
image_11445.jpg,0.070100404
image_11446.jpg,0.23884125
image_11447.jpg,0.10465698
image_11448.jpg,0.083624266
image_11449.jpg,0.26957244
image_1145.jpg,0.23396912
image_11450.jpg,0.632341
image_11451.jpg,0.9775879
image_11452.jpg,0.045495607
image_11453.jpg,0.95070803
image_11454.jpg,0.04586792
image_11455.jpg,0.11911468
image_11456.jpg,0.38662872
image_11457.jpg,0.2251999
image_11458.jpg,0.6588165
image_11459.jpg,0.04496155
image_1146.jpg,0.049452208
image_11460.jpg,0.7842957
image_11461.jpg,0.13572541
image_11462.jpg,0.34609222
image_11463.jpg,0.14309998
image_11464.jpg,0.08142471
image_11465.jpg,0.10900116
image_11466.jpg,0.052297972
image_11467.jpg,0.33532256
image_11468.jpg,0.13460922
image_11469.jpg,0.046511076
image_1147.jpg,0.8911133
image_11470.jpg,0.6632751
image_11471.jpg,0.41165465
image_11472.jpg,0.0423851
image_11473.jpg,0.31380463
image_11474.jpg,0.4737259
image_11475.jpg,0.95151365
image_11476.jpg,0.34606323
image_11477.jpg,0.12771149
image_11478.jpg,0.043330383
image_11479.jpg,0.06597748
image_1148.jpg,0.38686523
image_11480.jpg,0.060705565
image_11481.jpg,0.07727356
image_11482.jpg,0.28081208
image_11483.jpg,0.22372437
image_11484.jpg,0.11601257
image_11485.jpg,0.9837402
image_11486.jpg,0.24659881
image_11487.jpg,0.35201415
image_11488.jpg,0.037976075
image_11489.jpg,0.11306381
image_1149.jpg,0.374144
image_11490.jpg,0.05467987
image_11491.jpg,0.10055542
image_11492.jpg,0.34720153
image_11493.jpg,0.29268342
image_11494.jpg,0.2259491
image_11495.jpg,0.08938293
image_11496.jpg,0.050143432
image_11497.jpg,0.15859985
image_11498.jpg,0.6122559
image_11499.jpg,0.061338045
image_115.jpg,0.963501
image_1150.jpg,0.4623825
image_11500.jpg,0.0480011
image_11501.jpg,0.91669923
image_11502.jpg,0.043536376
image_11503.jpg,0.304422
image_11504.jpg,0.4013794
image_11505.jpg,0.13654175
image_11506.jpg,0.3226532
image_11507.jpg,0.8017578
image_11508.jpg,0.5587921
